,filer_ein,preparer_ein
7865,341538951,460765923
7866,621550830,934967814
7867,464889929,934967814
7868,931925885,880231290
7869,640667630,640792641
7870,311729484,640792641
7871,220740670,133628255
7872,341365160,
7873,540340385,201684249
7874,133391313,201684249
7875,956118545,
7876,620859072,620811623
7877,940480830,331954136
7878,237099408,331954136
7879,842615623,364978379
7880,721291568,721389444
7881,113513958,
7882,823297705,993215563
7883,541959919,541244551
7884,854114528,581609461
7885,550677640,
7886,933911802,994309671
7887,561614271,
7888,421147628,204135047
7889,522100562,
7890,591197029,
7891,850240851,270741376
7892,131673104,135381590
7893,066047419,061266610
7894,364462696,362985770
7895,510244881,362985770
7896,822891865,721314069
7897,813844512,812956154
7898,271963557,812956154
7899,416033636,410746749
7900,270736739,311672073
7901,845178467,831352780
7902,562629469,541773257
7903,861855765,452809491
7904,993284592,412932837
7905,646025065,640897081
7906,261254255,472406890
7907,382830241,472406890
7908,911018888,472406890
7909,113530016,273801227
7910,542002314,540504608
7911,131978263,851051593
7912,742840698,742531836
7913,237390813,251538014
7914,361773970,363679677
7915,363930153,363705616
7916,237183742,840951523
7917,562224803,273022585
7918,760426346,421655494
7919,954714065,833688494
7920,263463947,640575804
7921,581309734,830534893
7922,221582044,133628255
7923,880767873,133628255
7924,042161893,592221664
7925,370223410,371206717
7926,611525165,231311005
7927,630845978,231311005
7928,364614672,231311005
7929,260586812,454084437
7930,463506584,454084437
7931,263416084,223604710
7932,370673568,371389453
7933,453687856,205935248
7934,596206910,205935248
7935,873868607,205935248
7936,311809690,
7937,383354045,382426290
7938,270830553,
7939,382190122,
7940,311577549,351750664
7941,770243475,410746749
7942,260511705,410746749
7943,311524983,582647076
7944,561324588,582647076
7945,854185187,582647076
7946,363532259,821466913
7947,870937445,561137607
7948,953312761,843250434
7949,942712271,770687989
7950,814621514,010353028
7951,364887167,881876255
7952,237046798,873707167
7953,610529391,263799376
7954,222511924,232037829
7955,861037705,822851604
7956,550679690,550778381
7957,831693825,161468002
7958,710433902,440160260
7959,752244848,880943652
7960,251395653,880943652
7961,310562824,453865675
7962,202922132,461281927
7963,272929791,920193360
7964,844216953,920193360
7965,814312693,941481988
7966,820872171,721462261
7967,332147223,721462261
7968,237184689,952793752
7969,813805209,813225258
7970,274273210,844897612
7971,311392407,844897612
7972,910815980,562382653
7973,840731930,
7974,990298151,830622727
7975,931203502,262176601
7976,952648056,830976902
7977,822712458,
7978,860395005,473919100
7979,813000646,382706146
7980,203878749,200676201
7981,237035423,410746749
7982,541810325,201212674
7983,454755387,113264561
7984,208843045,113264561
7985,466016959,992923038
7986,736343965,992923038
7987,626111214,200122059
7988,621622756,620963442
7989,351528135,440160260
7990,521260579,541342298
7991,411889904,341874260
7992,852702281,481292483
7993,391142477,470900880
7994,882745809,421125570
7995,815441917,421125570
7996,383808714,842053124
7997,260079013,
7998,522159459,474306215
7999,742550358,840524006
8000,333502623,840524006
8001,591788859,840524006
8002,521657766,260559266
8003,274007082,208070156
8004,756016743,851204532
8005,043492753,042206126
8006,842753105,272508030
8007,921462437,203328971
8008,201812966,
8009,651253243,830245456
8010,823805630,463656801
8011,542115305,870514498
8012,260405276,752593210
8013,830923481,
8014,477301205,
8015,391383597,391658423
8016,382885664,383635706
8017,920358122,481041128
8018,030188746,030325875
8019,462634672,812956154
8020,721198675,814063208
8021,020751374,843465900
8022,371221347,371119790
8023,208034700,475284605
8024,222458322,232426656
8025,650157441,273098446
8026,391035843,391625814
8027,270375950,421260052
8028,341798813,421260052
8029,521481299,521548171
8030,411870985,411532347
8031,431500996,
8032,272336967,455076143
8033,251762687,270318294
8034,020642399,
8035,460437154,460400356
8036,460548580,460400356
8037,363700890,333709623
8038,237043367,333709623
8039,366137647,
8040,223174520,161192504
8041,371316038,410746749
8042,842135968,621813735
8043,391501353,393647910
8044,630328643,630721243
8045,237586136,450527545
8046,474742025,300003878
8047,851398353,921552945
8048,920655882,471028527
8049,952666758,202711526
8050,813195809,260114144
8051,263866093,823484600
8052,620128180,621199757
8053,561130085,271181547
8054,930853417,952302617
8055,462542484,454623744
8056,923614045,208305173
8057,140867825,460615996
8058,383129311,382616834
8059,650709274,993868472
8060,364723605,993868472
8061,742543881,841255164
8062,611146626,621199757
8063,770576674,
8064,680447227,680228024
8065,020335895,020453448
8066,843159041,020374548
8067,472335735,161375790
8068,411958775,450250958
8069,922917843,475028428
8070,521829212,470900880
8071,486088974,481195228
8072,742401288,202969007
8073,133789004,346565596
8074,991337812,346565596
8075,581344391,
8076,521968090,521197902
8077,810615915,900545816
8078,746061894,742386589
8079,263084550,860721295
8080,590785442,650140643
8081,521566025,823575684
8082,320033355,853908177
8083,136277875,133632313
8084,451593367,412024514
8085,382213493,475207068
8086,800413630,831427167
8087,592735429,394468433
8088,930782729,431871840
8089,351362298,351178661
8090,223185144,873344896
8091,363432018,450250958
8092,640411249,640903390
8093,273800408,010420313
8094,596151276,010420313
8095,952949636,952076568
8096,912141467,931157146
8097,251442933,390859910
8098,310792046,311449477
8099,956207372,843250434
8100,330487569,843250434
8101,576029997,570522539
8102,460774311,950858589
8103,452784362,351845142
8104,721473963,721389444
8105,541854399,540504608
8106,275380841,251588535
8107,237368270,541445000
8108,473082528,954404566
8109,561327841,561607661
8110,800204031,
8111,550490878,550596200
8112,841373515,460952065
8113,311235016,460952065
8114,822071663,591843700
8115,994361896,591843700
8116,270600726,362170602
8117,561434180,561523260
8118,223600348,680590031
8119,460597402,522357127
8120,470715350,470707480
8121,941491316,770256914
8122,842358773,561255828
8123,920150128,920115580
8124,833103508,942539329
8125,640358561,640897081
8126,872507103,640897081
8127,710582908,710550475
8128,872768552,710550475
8129,911628052,910614823
8130,262967934,743127980
8131,581534034,621690032
8132,222906521,471096596
8133,133046424,133952752
8134,470806434,273544017
8135,953092746,813709413
8136,582581589,814673645
8137,741343044,760448495
8138,046278656,041309690
8139,237088491,231909723
8140,201926300,231909723
8141,902106801,421130301
8142,542012658,540504608
8143,862254522,310965171
8144,237213451,310965171
8145,470550989,922963953
8146,832310338,811070953
8147,010946196,263416745
8148,166304252,346565596
8149,882055556,
8150,952418773,842966863
8151,200953916,201485301
8152,383712248,383244321
8153,453092153,411399624
8154,237075529,751044330
8155,952570847,208203008
8156,592752624,471996820
8157,452473475,471996820
8158,331396811,621238580
8159,770386744,934739451
8160,815455386,934739451
8161,680480738,683044156
8162,131520977,470999914
8163,841751848,934792291
8164,843039808,934125307
8165,881655110,934125307
8166,752247281,393647910
8167,841573995,841509269
8168,872398840,331876882
8169,586131618,920460586
8170,813119762,920460586
8171,391948411,391750654
8172,954524503,391750654
8173,237226256,208087076
8174,741036549,882535868
8175,300099923,472487255
8176,202576174,270854364
8177,042879833,113978428
8178,363103085,872525370
8179,142008676,
8180,990149414,461211349
8181,161341154,161125386
8182,753221133,232371615
8183,810389212,232371615
8184,042636534,843575076
8185,205122483,203985546
8186,237423047,010440155
8187,521818266,520818026
8188,222379139,221624206
8189,251414150,412651295
8190,364276271,363331802
8191,942233630,943289014
8192,043580644,833019782
8193,232388419,231909723
8194,340372735,920460586
8195,871599110,920460586
8196,450307449,450432286
8197,590624461,410746749
8198,464257531,410746749
8199,431844448,431540459
8200,812873425,364133681
8201,561249253,561683231
8202,383500090,383079272
8203,310805133,920583598
8204,590566720,
8205,541433280,
8206,270380153,133954954
8207,270667278,
8208,560547482,561031342
8209,521209127,470900880
8210,261036146,133597814
8211,851602815,474256081
8212,582568233,810578969
8213,597256023,200529133
8214,752784327,752966974
8215,710686108,994260840
8216,060996545,844040062
8217,851198039,030475855
8218,421159798,420728423
8219,040917687,
8220,113325187,201317788
8221,366082517,
8222,470806551,
8223,208527876,202153727
8224,363559764,362996439
8225,331803370,840520451
8226,934569065,840520451
8227,510208427,840520451
8228,264708617,390859910
8229,930664038,930764156
8230,311307922,310800053
8231,364839692,810753316
8232,486097971,421219716
8233,202997134,871353108
8234,800637898,043382963
8235,876179296,481281719
8236,821842114,833788718
8237,362930412,273238017
8238,431750172,431540459
8239,872364912,823280471
8240,852376297,050629189
8241,956055413,
8242,453786799,
8243,842425392,
8244,473269569,273998754
8245,453126298,363614997
8246,421212458,363614997
8247,237299493,042734675
8248,621460879,621375642
8249,833542851,332336431
8250,431655656,431244312
8251,741620204,331036168
8252,131929277,843916146
8253,453062542,471004159
8254,200321256,473524217
8255,943105243,814485031
8256,420681062,481292483
8257,612232395,481292483
8258,356534658,352123203
8259,731099109,204181501
8260,942985548,680399737
8261,046189867,383697447
8262,770621980,273217334
8263,351840276,351178661
8264,561187949,831111020
8265,300168019,371335003
8266,561645319,202571677
8267,815308559,561042836
8268,956061298,874648603
8269,561607091,874648603
8270,841669692,263753134
8271,270771432,263753134
8272,911096627,910724170
8273,311209165,351750664
8274,450838633,351750664
8275,382722499,383205662
8276,383868071,451178132
8277,043459696,060903326
8278,871513213,133591900
8279,041648210,133628255
8280,237056024,450491842
8281,581365102,561286943
8282,465033563,873253933
8283,751038849,934918602
8284,911026414,261262413
8285,561303341,831111020
8286,881439942,831111020
8287,464012358,471557280
8288,521910341,521524357
8289,836005110,521524357
8290,510630635,351750664
8291,270268634,371431366
8292,582215576,
8293,270090141,814561266
8294,480962550,300038643
8295,813183428,611364409
8296,133018807,854106751
8297,630643154,814806876
8298,237108393,954806079
8299,237310126,390859910
8300,581087617,
8301,473257641,
8302,946069826,
8303,943251867,390859910
8304,320655952,720738838
8305,750247938,263967027
8306,134053653,920460586
8307,990426179,822996518
8308,112573651,112459188
8309,571186937,541451026
8310,770010811,810963477
8311,133467599,454233804
8312,226089791,994674107
8313,311093168,994674107
8314,841324810,824895453
8315,586045090,582597614
8316,391254434,852472762
8317,951809455,
8318,822344731,841470305
8319,453601404,841470305
8320,854105145,341897225
8321,813897299,341897225
8322,562586200,351750664
8323,141770878,141662664
8324,836003400,830258296
8325,873591554,204851730
8326,954789996,
8327,161431788,333303535
8328,580566216,581374304
8329,300119389,204147682
8330,161534793,461907659
8331,237413638,112637625
8332,333273597,844570234
8333,474189134,830976902
8334,330770597,
8335,814745940,881478669
8336,942403678,205522373
8337,956101247,813709413
8338,521196602,521468067
8339,831376788,261588174
8340,205196407,621591071
8341,486370228,480941858
8342,752251332,390859910
8343,586048444,390859910
8344,473543586,943236095
8345,872953699,460952065
8346,932614371,346565596
8347,237400175,391948469
8348,611209406,610891142
8349,941203902,680486628
8350,262071691,382598193
8351,043191352,841894608
8352,586367642,561535659
8353,800286560,272129276
8354,204180012,272129276
8355,201751975,851813430
8356,042296947,
8357,770089303,770483462
8358,881150119,922626492
8359,201484525,208019714
8360,570251910,571003842
8361,566048529,200208865
8362,874276735,200208865
8363,362778655,363480013
8364,923270903,341736265
8365,910837690,341736265
8366,475563704,341736265
8367,363971581,474152589
8368,350823701,202031507
8369,262811483,742943125
8370,930480213,861137898
8371,840927385,823331716
8372,946090501,770483462
8373,816073471,346565596
8374,840852955,872097940
8375,822461103,474122906
8376,237090604,311429226
8377,474258305,020417217
8378,742828028,
8379,222561879,010523282
8380,850835551,010523282
8381,411427985,933495432
8382,426021808,421443361
8383,621784135,332416013
8384,752623746,
8385,431934077,852804822
8386,710731816,710611102
8387,010368574,010219197
8388,202025437,814809366
8389,376043957,371335003
8390,205466195,270281698
8391,821572778,270281698
8392,863558157,270281698
8393,261404215,410746749
8394,202952901,454619464
8395,273378656,273608906
8396,464548024,811044603
8397,813593742,452845518
8398,271887511,431533894
8399,237395720,884203000
8400,237228470,364059524
8401,421324798,
8402,741242170,741145986
8403,621498440,620811623
8404,541101858,540504608
8405,421632616,264434516
8406,455187648,264434516
8407,381285737,474235524
8408,131740054,132613336
8409,926020990,920127098
8410,311150715,472544071
8411,994438744,
8412,932595643,474648903
8413,863840207,474648903
8414,862400329,351476702
8415,274452231,464789255
8416,852049371,
