,action_code,action_code_full,amendment_indicator,amendment_number,back_reference_schedule_name,back_reference_transaction_id,candidate,candidate_first_name,candidate_id,candidate_last_name,candidate_middle_name,candidate_name,candidate_office,candidate_office_district,candidate_office_state,candidate_party,candidate_prefix,candidate_suffix,category_code,category_code_full,committee,committee_id,conduit_committee_city,conduit_committee_id,conduit_committee_name,conduit_committee_state,conduit_committee_street1,conduit_committee_street2,conduit_committee_zip,disbursement_dt,dissemination_date,election_type,election_type_full,expenditure_amount,expenditure_date,expenditure_description,file_number,filer_first_name,filer_last_name,filer_middle_name,filer_prefix,filer_suffix,filing_date,filing_form,form_line_number,image_number,independent_sign_date,independent_sign_name,is_notice,line_number,link_id,memo_code,memo_code_full,memo_text,memoed_subtotal,most_recent,notary_commission_expiration_date,notary_sign_date,notary_sign_name,office_total_ytd,original_sub_id,payee_city,payee_first_name,payee_last_name,payee_middle_name,payee_name,payee_prefix,payee_state,payee_street_1,payee_street_2,payee_suffix,payee_zip,pdf_url,previous_file_number,report_type,report_year,schedule_type,schedule_type_full,sub_id,support_oppose_indicator,transaction_id
88,A,ADD,N,,SD10,D8A0EA8600EF74BA4B2B,"{'candidate_id': 'S2TX00312', 'idx': 120700, 'two_year_period': '2024'}",TED,S2TX00312,CRUZ,,"CRUZ, TED",S,00,TX,REP,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'COSTA MESA', 'committee_id': 'C00747121', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2020, 2022, 2024, 2026], 'cycles_has_activity': [2020, 2022, 2024, 2026], 'cycles_has_financial': [2020, 2022, 2024, 2026], 'designated_agent_city': 'COSTA MESA', 'designated_agent_first_name': 'RONALD', 'designated_agent_last_name': 'RAMIREZ', 'designated_agent_middle_name': None, 'designated_agent_name': 'RAMIREZ, RONALD', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'CA', 'designated_agent_street1': 'PO BOX 3302', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '92628', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2020-05-27', 'first_file_date': '2020-05-27', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-01-11', 'last_file_date': '2026-05-21', 'name': 'RED SENATE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': 'P.O. BOX 3302', 'street_2': None, 'treasurer_name': 'HANNA, MICHAEL', 'zip': '92628'}",C00747121,,,,,,,,2024-01-02,2023-12-08,P2024,,175.31,2024-01-02,PMT FOR EST FROM 12/8/2023. DIGITAL ADS,1756263,MICHAEL,HANNA,,,,2024-02-16,F3X,F3X-24,202402169619782682,2024-02-15,"HANNA, MICHAEL",False,24,4021620241825202030,,,,False,True,,,,479.83,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,94043,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619782682,1756263,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547801,S,E6DE0DB60528F4A959BE
89,A,ADD,N,,SD10,DAE9CEDF450604C62A8C,"{'candidate_id': 'S6OH00163', 'idx': 128459, 'two_year_period': '2024'}",SHERROD,S6OH00163,BROWN,,"BROWN, SHERROD",S,00,OH,DEM,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'COSTA MESA', 'committee_id': 'C00747121', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2020, 2022, 2024, 2026], 'cycles_has_activity': [2020, 2022, 2024, 2026], 'cycles_has_financial': [2020, 2022, 2024, 2026], 'designated_agent_city': 'COSTA MESA', 'designated_agent_first_name': 'RONALD', 'designated_agent_last_name': 'RAMIREZ', 'designated_agent_middle_name': None, 'designated_agent_name': 'RAMIREZ, RONALD', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'CA', 'designated_agent_street1': 'PO BOX 3302', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '92628', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2020-05-27', 'first_file_date': '2020-05-27', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-01-11', 'last_file_date': '2026-05-21', 'name': 'RED SENATE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': 'P.O. BOX 3302', 'street_2': None, 'treasurer_name': 'HANNA, MICHAEL', 'zip': '92628'}",C00747121,,,,,,,,2024-01-02,2023-12-08,P2024,,90.39,2024-01-02,PMT FOR EST FROM 12/8/2023. DIGITAL ADS,1756263,MICHAEL,HANNA,,,,2024-02-16,F3X,F3X-24,202402169619782682,2024-02-15,"HANNA, MICHAEL",False,24,4021620241825202030,,,,False,True,,,,90.39,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,94043,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619782682,1756263,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547802,O,E5CFCCE22F94E4434B0E
90,A,ADD,N,,SD10,D1A8B3EBF147B49B6BA9,"{'candidate_id': 'S6PA00217', 'idx': 128760, 'two_year_period': '2024'}",ROBERT P.,S6PA00217,CASEY,JR.,"CASEY, ROBERT P. JR.",S,00,PA,DEM,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'COSTA MESA', 'committee_id': 'C00747121', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2020, 2022, 2024, 2026], 'cycles_has_activity': [2020, 2022, 2024, 2026], 'cycles_has_financial': [2020, 2022, 2024, 2026], 'designated_agent_city': 'COSTA MESA', 'designated_agent_first_name': 'RONALD', 'designated_agent_last_name': 'RAMIREZ', 'designated_agent_middle_name': None, 'designated_agent_name': 'RAMIREZ, RONALD', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'CA', 'designated_agent_street1': 'PO BOX 3302', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '92628', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2020-05-27', 'first_file_date': '2020-05-27', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-01-11', 'last_file_date': '2026-05-21', 'name': 'RED SENATE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': 'P.O. BOX 3302', 'street_2': None, 'treasurer_name': 'HANNA, MICHAEL', 'zip': '92628'}",C00747121,,,,,,,,2024-01-02,2023-12-08,P2024,,81.65,2024-01-02,PMT FOR EST FROM 12/8/2023. DIGITAL ADS,1756263,MICHAEL,HANNA,,,,2024-02-16,F3X,F3X-24,202402169619782683,2024-02-15,"HANNA, MICHAEL",False,24,4021620241825202030,,,,False,True,,,,81.65,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,94043,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619782683,1756263,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547804,O,E30F68BBA718D4CFB8AD
91,A,ADD,N,,SD10,D331C2F982A9C4902AEE,"{'candidate_id': 'S6MT00162', 'idx': 127797, 'two_year_period': '2024'}",R.,S6MT00162,TESTER,JON,"TESTER, R. JON",S,00,MT,DEM,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'COSTA MESA', 'committee_id': 'C00747121', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2020, 2022, 2024, 2026], 'cycles_has_activity': [2020, 2022, 2024, 2026], 'cycles_has_financial': [2020, 2022, 2024, 2026], 'designated_agent_city': 'COSTA MESA', 'designated_agent_first_name': 'RONALD', 'designated_agent_last_name': 'RAMIREZ', 'designated_agent_middle_name': None, 'designated_agent_name': 'RAMIREZ, RONALD', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'CA', 'designated_agent_street1': 'PO BOX 3302', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '92628', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2020-05-27', 'first_file_date': '2020-05-27', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-01-11', 'last_file_date': '2026-05-21', 'name': 'RED SENATE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': 'P.O. BOX 3302', 'street_2': None, 'treasurer_name': 'HANNA, MICHAEL', 'zip': '92628'}",C00747121,,,,,,,,2024-01-02,2023-12-08,P2024,,36.16,2024-01-02,PMT FOR EST FROM 12/8/2023. DIGITAL ADS,1756263,MICHAEL,HANNA,,,,2024-02-16,F3X,F3X-24,202402169619782684,2024-02-15,"HANNA, MICHAEL",False,24,4021620241825202030,,,,False,True,,,,36.16,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,94043,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619782684,1756263,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547806,O,E426861C9B43A48A7ACA
92,A,ADD,N,,SD10,DDC0D6A2E81364D2A925,"{'candidate_id': 'S4TX00722', 'idx': 124732, 'two_year_period': '2024'}",COLIN,S4TX00722,ALLRED,,"ALLRED, COLIN",S,00,TX,DEM,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'COSTA MESA', 'committee_id': 'C00747121', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2020, 2022, 2024, 2026], 'cycles_has_activity': [2020, 2022, 2024, 2026], 'cycles_has_financial': [2020, 2022, 2024, 2026], 'designated_agent_city': 'COSTA MESA', 'designated_agent_first_name': 'RONALD', 'designated_agent_last_name': 'RAMIREZ', 'designated_agent_middle_name': None, 'designated_agent_name': 'RAMIREZ, RONALD', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'CA', 'designated_agent_street1': 'PO BOX 3302', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '92628', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2020-05-27', 'first_file_date': '2020-05-27', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-01-11', 'last_file_date': '2026-05-21', 'name': 'RED SENATE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': 'P.O. BOX 3302', 'street_2': None, 'treasurer_name': 'HANNA, MICHAEL', 'zip': '92628'}",C00747121,,,,,,,,2024-01-02,2023-12-08,P2024,,175.3,2024-01-02,PMT FOR EST FROM 12/8/2023. DIGITAL ADS,1756263,MICHAEL,HANNA,,,,2024-02-16,F3X,F3X-24,202402169619782685,2024-02-15,"HANNA, MICHAEL",False,24,4021620241825202030,,,,False,True,,,,479.83,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,94043,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619782685,1756263,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547807,O,E9DE64C47CDB54628984
93,A,ADD,N,,SD10,D782319AF144D434EBE9,"{'candidate_id': 'S8NV00156', 'idx': 132137, 'two_year_period': '2024'}",JACKY,S8NV00156,ROSEN,,"ROSEN, JACKY",S,00,NV,DEM,,,,,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'COSTA MESA', 'committee_id': 'C00747121', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2020, 2022, 2024, 2026], 'cycles_has_activity': [2020, 2022, 2024, 2026], 'cycles_has_financial': [2020, 2022, 2024, 2026], 'designated_agent_city': 'COSTA MESA', 'designated_agent_first_name': 'RONALD', 'designated_agent_last_name': 'RAMIREZ', 'designated_agent_middle_name': None, 'designated_agent_name': 'RAMIREZ, RONALD', 'designated_agent_phone_number': None, 'designated_agent_prefix': None, 'designated_agent_state': 'CA', 'designated_agent_street1': 'PO BOX 3302', 'designated_agent_street2': None, 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '92628', 'designation': 'U', 'designation_full': 'Unauthorized', 'filing_frequency': 'M', 'first_f1_date': '2020-05-27', 'first_file_date': '2020-05-27', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2023-01-11', 'last_file_date': '2026-05-21', 'name': 'RED SENATE', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': 'P.O. BOX 3302', 'street_2': None, 'treasurer_name': 'HANNA, MICHAEL', 'zip': '92628'}",C00747121,,,,,,,,2024-01-02,2023-12-08,P2024,,92.4,2024-01-02,PMT FOR EST FROM 12/8/2023. DIGITAL ADS,1756263,MICHAEL,HANNA,,,,2024-02-16,F3X,F3X-24,202402169619782685,2024-02-15,"HANNA, MICHAEL",False,24,4021620241825202030,,,,False,True,,,,92.4,,MOUNTAIN VIEW,,,,GOOGLE,,CA,1600 AMPHITHEATRE PKWY,,,94043,https://docquery.fec.gov/cgi-bin/fecimg/?202402169619782685,1756263,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022320241826547808,O,EA4BF7FB4689841E5A1A
94,A,ADD,N,,,,"{'candidate_id': 'H6NY03247', 'idx': 71997, 'two_year_period': '2024'}",THOMAS,H6NY03247,SUOZZI,,"SUOZZI, THOMAS",H,03,NY,DEM,,,011,Political Contributions,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'OAKLAND', 'committee_id': 'C00483693', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'ANNE', 'designated_agent_last_name': 'KENNEY', 'designated_agent_middle_name': None, 'designated_agent_name': 'KENNEY, ANNE', 'designated_agent_phone_number': '2025471141', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '50 F STREET NW', 'designated_agent_street2': '8TH FLOOR', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20001', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '2010-05-21', 'first_file_date': '2010-05-21', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-08-19', 'last_file_date': '2026-06-12', 'name': 'SIERRA CLUB INDEPENDENT ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '2101 WEBSTER STREET', 'street_2': 'SUITE 1300', 'treasurer_name': 'FRAZIER, ADRIENNE', 'zip': '94612'}",C00483693,,,,,,,,2024-01-02,2024-01-02,P2024,SPECIAL GENERAL,10.0,2024-01-02,WEBSITE ENDORSEMENT,1756108,ADRIENNE,FRAZIER,,,,2024-02-15,F3X,F3X-24,202402159619780547,2024-02-15,"FRAZIER, ADRIENNE",False,24,4021520241824915162,,,,False,True,,,,10.0,,OAKLAND,,,,SIERRA CLUB,,CA,2101 WEBSTER ST,STE 1300,,946123546,https://docquery.fec.gov/cgi-bin/fecimg/?202402159619780547,1756108,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022620241826698082,S,500121821
95,A,ADD,N,,,,"{'candidate_id': 'H2AZ07070', 'idx': 20880, 'two_year_period': '2024'}",RAUL M,H2AZ07070,GRIJALVA,,"GRIJALVA, RAUL M",H,07,AZ,DEM,,,011,Political Contributions,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'OAKLAND', 'committee_id': 'C00483693', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'ANNE', 'designated_agent_last_name': 'KENNEY', 'designated_agent_middle_name': None, 'designated_agent_name': 'KENNEY, ANNE', 'designated_agent_phone_number': '2025471141', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '50 F STREET NW', 'designated_agent_street2': '8TH FLOOR', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20001', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '2010-05-21', 'first_file_date': '2010-05-21', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-08-19', 'last_file_date': '2026-06-12', 'name': 'SIERRA CLUB INDEPENDENT ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '2101 WEBSTER STREET', 'street_2': 'SUITE 1300', 'treasurer_name': 'FRAZIER, ADRIENNE', 'zip': '94612'}",C00483693,,,,,,,,2024-01-02,2024-01-02,P2024,,10.0,2024-01-02,WEBSITE ENDORSEMENT,1756108,ADRIENNE,FRAZIER,,,,2024-02-15,F3X,F3X-24,202402159619780547,2024-02-15,"FRAZIER, ADRIENNE",False,24,4021520241824915162,,,,False,True,,,,10.0,,OAKLAND,,,,SIERRA CLUB,,CA,2101 WEBSTER ST,STE 1300,,946123546,https://docquery.fec.gov/cgi-bin/fecimg/?202402159619780547,1756108,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022620241826698083,S,500121822
96,A,ADD,N,,,,"{'candidate_id': 'H8AZ09040', 'idx': 80294, 'two_year_period': '2024'}",GREG,H8AZ09040,STANTON,,"STANTON, GREG",H,04,AZ,DEM,,,011,Political Contributions,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'OAKLAND', 'committee_id': 'C00483693', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'ANNE', 'designated_agent_last_name': 'KENNEY', 'designated_agent_middle_name': None, 'designated_agent_name': 'KENNEY, ANNE', 'designated_agent_phone_number': '2025471141', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '50 F STREET NW', 'designated_agent_street2': '8TH FLOOR', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20001', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '2010-05-21', 'first_file_date': '2010-05-21', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-08-19', 'last_file_date': '2026-06-12', 'name': 'SIERRA CLUB INDEPENDENT ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '2101 WEBSTER STREET', 'street_2': 'SUITE 1300', 'treasurer_name': 'FRAZIER, ADRIENNE', 'zip': '94612'}",C00483693,,,,,,,,2024-01-02,2024-01-02,P2024,,10.0,2024-01-02,WEBSITE ENDORSEMENT,1756108,ADRIENNE,FRAZIER,,,,2024-02-15,F3X,F3X-24,202402159619780548,2024-02-15,"FRAZIER, ADRIENNE",False,24,4021520241824915162,,,,False,True,,,,10.0,,OAKLAND,,,,SIERRA CLUB,,CA,2101 WEBSTER ST,STE 1300,,946123546,https://docquery.fec.gov/cgi-bin/fecimg/?202402159619780548,1756108,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022620241826698084,S,500121823
97,A,ADD,N,,,,"{'candidate_id': 'H8CA05035', 'idx': 80579, 'two_year_period': '2024'}",NANCY,H8CA05035,PELOSI,,"PELOSI, NANCY",H,11,CA,DEM,,,011,Political Contributions,"{'affiliated_committee_name': 'NONE', 'candidate_ids': [], 'city': 'OAKLAND', 'committee_id': 'C00483693', 'committee_type': 'O', 'committee_type_full': 'Super PAC (Independent Expenditure-Only)', 'cycle': 2024, 'cycles': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_activity': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'cycles_has_financial': [2010, 2012, 2014, 2016, 2018, 2020, 2022, 2024, 2026], 'designated_agent_city': 'WASHINGTON', 'designated_agent_first_name': 'ANNE', 'designated_agent_last_name': 'KENNEY', 'designated_agent_middle_name': None, 'designated_agent_name': 'KENNEY, ANNE', 'designated_agent_phone_number': '2025471141', 'designated_agent_prefix': None, 'designated_agent_state': 'DC', 'designated_agent_street1': '50 F STREET NW', 'designated_agent_street2': '8TH FLOOR', 'designated_agent_suffix': None, 'designated_agent_title': 'ASSISTANT TREASURER', 'designated_agent_zip': '20001', 'designation': 'B', 'designation_full': 'Lobbyist/Registrant PAC', 'filing_frequency': 'M', 'first_f1_date': '2010-05-21', 'first_file_date': '2010-05-21', 'is_active': True, 'last_cycle_has_activity': 2026, 'last_cycle_has_financial': 2026, 'last_f1_date': '2025-08-19', 'last_file_date': '2026-06-12', 'name': 'SIERRA CLUB INDEPENDENT ACTION', 'organization_type': None, 'organization_type_full': None, 'party': None, 'party_full': None, 'state': 'CA', 'state_full': 'California', 'street_1': '2101 WEBSTER STREET', 'street_2': 'SUITE 1300', 'treasurer_name': 'FRAZIER, ADRIENNE', 'zip': '94612'}",C00483693,,,,,,,,2024-01-02,2024-01-02,P2024,,10.0,2024-01-02,WEBSITE ENDORSEMENT,1756108,ADRIENNE,FRAZIER,,,,2024-02-15,F3X,F3X-24,202402159619780548,2024-02-15,"FRAZIER, ADRIENNE",False,24,4021520241824915162,,,,False,True,,,,10.0,,OAKLAND,,,,SIERRA CLUB,,CA,2101 WEBSTER ST,STE 1300,,946123546,https://docquery.fec.gov/cgi-bin/fecimg/?202402159619780548,1756108,M2,2024,SE,ITEMIZED INDEPENDENT EXPENDITURES,4022620241826698085,S,500121824
